path,label
cifar10/test/dog\0788.jpg,dog
cifar10/test/dog\0789.jpg,dog
cifar10/test/dog\0790.jpg,dog
cifar10/test/dog\0791.jpg,dog
cifar10/test/dog\0792.jpg,dog
cifar10/test/dog\0793.jpg,dog
cifar10/test/dog\0794.jpg,dog
cifar10/test/dog\0795.jpg,dog
cifar10/test/dog\0796.jpg,dog
cifar10/test/dog\0797.jpg,dog
cifar10/test/dog\0798.jpg,dog
cifar10/test/dog\0799.jpg,dog
cifar10/test/dog\0800.jpg,dog
cifar10/test/dog\0801.jpg,dog
cifar10/test/dog\0802.jpg,dog
cifar10/test/dog\0803.jpg,dog
cifar10/test/dog\0804.jpg,dog
cifar10/test/dog\0805.jpg,dog
cifar10/test/dog\0806.jpg,dog
cifar10/test/dog\0807.jpg,dog
cifar10/test/dog\0808.jpg,dog
cifar10/test/dog\0809.jpg,dog
cifar10/test/dog\0810.jpg,dog
cifar10/test/dog\0811.jpg,dog
cifar10/test/dog\0812.jpg,dog
cifar10/test/dog\0813.jpg,dog
cifar10/test/dog\0814.jpg,dog
cifar10/test/dog\0815.jpg,dog
cifar10/test/dog\0816.jpg,dog
cifar10/test/dog\0817.jpg,dog
cifar10/test/dog\0818.jpg,dog
cifar10/test/dog\0819.jpg,dog
cifar10/test/dog\0820.jpg,dog
cifar10/test/dog\0821.jpg,dog
cifar10/test/dog\0822.jpg,dog
cifar10/test/dog\0823.jpg,dog
cifar10/test/dog\0824.jpg,dog
cifar10/test/dog\0825.jpg,dog
cifar10/test/dog\0826.jpg,dog
cifar10/test/dog\0827.jpg,dog
cifar10/test/dog\0828.jpg,dog
cifar10/test/dog\0829.jpg,dog
cifar10/test/dog\0830.jpg,dog
cifar10/test/dog\0831.jpg,dog
cifar10/test/dog\0832.jpg,dog
cifar10/test/dog\0833.jpg,dog
cifar10/test/dog\0834.jpg,dog
cifar10/test/dog\0835.jpg,dog
cifar10/test/dog\0836.jpg,dog
cifar10/test/dog\0837.jpg,dog
cifar10/test/dog\0838.jpg,dog
cifar10/test/dog\0839.jpg,dog
cifar10/test/dog\0840.jpg,dog
cifar10/test/dog\0841.jpg,dog
cifar10/test/dog\0842.jpg,dog
cifar10/test/dog\0843.jpg,dog
cifar10/test/dog\0844.jpg,dog
cifar10/test/dog\0845.jpg,dog
cifar10/test/dog\0846.jpg,dog
cifar10/test/dog\0847.jpg,dog
cifar10/test/dog\0848.jpg,dog
cifar10/test/dog\0849.jpg,dog
cifar10/test/dog\0850.jpg,dog
cifar10/test/dog\0851.jpg,dog
cifar10/test/dog\0852.jpg,dog
cifar10/test/dog\0853.jpg,dog
cifar10/test/dog\0854.jpg,dog
cifar10/test/dog\0855.jpg,dog
cifar10/test/dog\0856.jpg,dog
cifar10/test/dog\0857.jpg,dog
cifar10/test/dog\0858.jpg,dog
cifar10/test/dog\0859.jpg,dog
cifar10/test/dog\0860.jpg,dog
cifar10/test/dog\0861.jpg,dog
cifar10/test/dog\0862.jpg,dog
cifar10/test/dog\0863.jpg,dog
cifar10/test/dog\0864.jpg,dog
cifar10/test/dog\0865.jpg,dog
cifar10/test/dog\0866.jpg,dog
cifar10/test/dog\0867.jpg,dog
cifar10/test/dog\0868.jpg,dog
cifar10/test/dog\0869.jpg,dog
cifar10/test/dog\0870.jpg,dog
cifar10/test/dog\0871.jpg,dog
cifar10/test/dog\0872.jpg,dog
cifar10/test/dog\0873.jpg,dog
cifar10/test/dog\0874.jpg,dog
cifar10/test/dog\0875.jpg,dog
cifar10/test/dog\0876.jpg,dog
cifar10/test/dog\0877.jpg,dog
cifar10/test/dog\0878.jpg,dog
cifar10/test/dog\0879.jpg,dog
cifar10/test/dog\0880.jpg,dog
cifar10/test/dog\0881.jpg,dog
cifar10/test/dog\0882.jpg,dog
cifar10/test/dog\0883.jpg,dog
cifar10/test/dog\0884.jpg,dog
cifar10/test/dog\0885.jpg,dog
cifar10/test/dog\0886.jpg,dog
cifar10/test/dog\0887.jpg,dog
cifar10/test/dog\0888.jpg,dog
cifar10/test/dog\0889.jpg,dog
cifar10/test/dog\0890.jpg,dog
cifar10/test/dog\0891.jpg,dog
cifar10/test/dog\0892.jpg,dog
cifar10/test/dog\0893.jpg,dog
cifar10/test/dog\0894.jpg,dog
cifar10/test/dog\0895.jpg,dog
cifar10/test/dog\0896.jpg,dog
cifar10/test/dog\0897.jpg,dog
cifar10/test/dog\0898.jpg,dog
cifar10/test/dog\0899.jpg,dog
cifar10/test/dog\0900.jpg,dog
cifar10/test/dog\0901.jpg,dog
cifar10/test/dog\0902.jpg,dog
cifar10/test/dog\0903.jpg,dog
cifar10/test/dog\0904.jpg,dog
cifar10/test/dog\0905.jpg,dog
cifar10/test/dog\0906.jpg,dog
cifar10/test/dog\0907.jpg,dog
cifar10/test/dog\0908.jpg,dog
cifar10/test/dog\0909.jpg,dog
cifar10/test/dog\0910.jpg,dog
cifar10/test/dog\0911.jpg,dog
cifar10/test/dog\0912.jpg,dog
cifar10/test/dog\0913.jpg,dog
cifar10/test/dog\0914.jpg,dog
cifar10/test/dog\0915.jpg,dog
cifar10/test/dog\0916.jpg,dog
cifar10/test/dog\0917.jpg,dog
cifar10/test/dog\0918.jpg,dog
cifar10/test/dog\0919.jpg,dog
cifar10/test/dog\0920.jpg,dog
cifar10/test/dog\0921.jpg,dog
cifar10/test/dog\0922.jpg,dog
cifar10/test/dog\0923.jpg,dog
cifar10/test/dog\0924.jpg,dog
cifar10/test/dog\0925.jpg,dog
cifar10/test/dog\0926.jpg,dog
cifar10/test/dog\0927.jpg,dog
cifar10/test/dog\0928.jpg,dog
cifar10/test/dog\0929.jpg,dog
cifar10/test/dog\0930.jpg,dog
cifar10/test/dog\0931.jpg,dog
cifar10/test/dog\0932.jpg,dog
cifar10/test/dog\0933.jpg,dog
cifar10/test/dog\0934.jpg,dog
cifar10/test/dog\0935.jpg,dog
cifar10/test/dog\0936.jpg,dog
cifar10/test/dog\0937.jpg,dog
cifar10/test/dog\0938.jpg,dog
cifar10/test/dog\0939.jpg,dog
cifar10/test/dog\0940.jpg,dog
cifar10/test/dog\0941.jpg,dog
cifar10/test/dog\0942.jpg,dog
cifar10/test/dog\0943.jpg,dog
cifar10/test/dog\0944.jpg,dog
cifar10/test/dog\0945.jpg,dog
cifar10/test/dog\0946.jpg,dog
cifar10/test/dog\0947.jpg,dog
cifar10/test/dog\0948.jpg,dog
cifar10/test/dog\0949.jpg,dog
cifar10/test/dog\0950.jpg,dog
cifar10/test/dog\0951.jpg,dog
cifar10/test/dog\0952.jpg,dog
cifar10/test/dog\0953.jpg,dog
cifar10/test/dog\0954.jpg,dog
cifar10/test/dog\0955.jpg,dog
cifar10/test/dog\0956.jpg,dog
cifar10/test/dog\0957.jpg,dog
cifar10/test/dog\0958.jpg,dog
cifar10/test/dog\0959.jpg,dog
cifar10/test/dog\0960.jpg,dog
cifar10/test/dog\0961.jpg,dog
cifar10/test/dog\0962.jpg,dog
cifar10/test/dog\0963.jpg,dog
cifar10/test/dog\0964.jpg,dog
cifar10/test/dog\0965.jpg,dog
cifar10/test/dog\0966.jpg,dog
cifar10/test/dog\0967.jpg,dog
cifar10/test/dog\0968.jpg,dog
cifar10/test/dog\0969.jpg,dog
cifar10/test/dog\0970.jpg,dog
cifar10/test/dog\0971.jpg,dog
cifar10/test/dog\0972.jpg,dog
cifar10/test/dog\0973.jpg,dog
cifar10/test/dog\0974.jpg,dog
cifar10/test/dog\0975.jpg,dog
cifar10/test/dog\0976.jpg,dog
cifar10/test/dog\0977.jpg,dog
cifar10/test/dog\0978.jpg,dog
cifar10/test/dog\0979.jpg,dog
cifar10/test/dog\0980.jpg,dog
cifar10/test/dog\0981.jpg,dog
cifar10/test/dog\0982.jpg,dog
cifar10/test/dog\0983.jpg,dog
cifar10/test/dog\0984.jpg,dog
cifar10/test/dog\0985.jpg,dog
cifar10/test/dog\0986.jpg,dog
cifar10/test/dog\0987.jpg,dog
cifar10/test/dog\0988.jpg,dog
cifar10/test/dog\0989.jpg,dog
cifar10/test/dog\0990.jpg,dog
cifar10/test/dog\0991.jpg,dog
cifar10/test/dog\0992.jpg,dog
cifar10/test/dog\0993.jpg,dog
cifar10/test/dog\0994.jpg,dog
cifar10/test/dog\0995.jpg,dog
cifar10/test/dog\0996.jpg,dog
cifar10/test/dog\0997.jpg,dog
cifar10/test/dog\0998.jpg,dog
cifar10/test/dog\0999.jpg,dog
cifar10/test/frog\0000.jpg,frog
cifar10/test/frog\0001.jpg,frog
cifar10/test/frog\0002.jpg,frog
cifar10/test/frog\0003.jpg,frog
cifar10/test/frog\0004.jpg,frog
cifar10/test/frog\0005.jpg,frog
cifar10/test/frog\0006.jpg,frog
cifar10/test/frog\0007.jpg,frog
cifar10/test/frog\0008.jpg,frog
cifar10/test/frog\0009.jpg,frog
cifar10/test/frog\0010.jpg,frog
cifar10/test/frog\0011.jpg,frog
cifar10/test/frog\0012.jpg,frog
cifar10/test/frog\0013.jpg,frog
cifar10/test/frog\0014.jpg,frog
cifar10/test/frog\0015.jpg,frog
cifar10/test/frog\0016.jpg,frog
cifar10/test/frog\0017.jpg,frog
cifar10/test/frog\0018.jpg,frog
cifar10/test/frog\0019.jpg,frog
cifar10/test/frog\0020.jpg,frog
cifar10/test/frog\0021.jpg,frog
cifar10/test/frog\0022.jpg,frog
cifar10/test/frog\0023.jpg,frog
cifar10/test/frog\0024.jpg,frog
cifar10/test/frog\0025.jpg,frog
cifar10/test/frog\0026.jpg,frog
cifar10/test/frog\0027.jpg,frog
cifar10/test/frog\0028.jpg,frog
cifar10/test/frog\0029.jpg,frog
cifar10/test/frog\0030.jpg,frog
cifar10/test/frog\0031.jpg,frog
cifar10/test/frog\0032.jpg,frog
cifar10/test/frog\0033.jpg,frog
cifar10/test/frog\0034.jpg,frog
cifar10/test/frog\0035.jpg,frog
cifar10/test/frog\0036.jpg,frog
cifar10/test/frog\0037.jpg,frog
cifar10/test/frog\0038.jpg,frog
cifar10/test/frog\0039.jpg,frog
cifar10/test/frog\0040.jpg,frog
cifar10/test/frog\0041.jpg,frog
cifar10/test/frog\0042.jpg,frog
cifar10/test/frog\0043.jpg,frog
cifar10/test/frog\0044.jpg,frog
cifar10/test/frog\0045.jpg,frog
cifar10/test/frog\0046.jpg,frog
cifar10/test/frog\0047.jpg,frog
cifar10/test/frog\0048.jpg,frog
cifar10/test/frog\0049.jpg,frog
cifar10/test/frog\0050.jpg,frog
cifar10/test/frog\0051.jpg,frog
cifar10/test/frog\0052.jpg,frog
cifar10/test/frog\0053.jpg,frog
cifar10/test/frog\0054.jpg,frog
cifar10/test/frog\0055.jpg,frog
cifar10/test/frog\0056.jpg,frog
cifar10/test/frog\0057.jpg,frog
cifar10/test/frog\0058.jpg,frog
cifar10/test/frog\0059.jpg,frog
cifar10/test/frog\0060.jpg,frog
cifar10/test/frog\0061.jpg,frog
cifar10/test/frog\0062.jpg,frog
cifar10/test/frog\0063.jpg,frog
cifar10/test/frog\0064.jpg,frog
cifar10/test/frog\0065.jpg,frog
cifar10/test/frog\0066.jpg,frog
cifar10/test/frog\0067.jpg,frog
cifar10/test/frog\0068.jpg,frog
cifar10/test/frog\0069.jpg,frog
cifar10/test/frog\0070.jpg,frog
cifar10/test/frog\0071.jpg,frog
cifar10/test/frog\0072.jpg,frog
cifar10/test/frog\0073.jpg,frog
cifar10/test/frog\0074.jpg,frog
cifar10/test/frog\0075.jpg,frog
cifar10/test/frog\0076.jpg,frog
cifar10/test/frog\0077.jpg,frog
cifar10/test/frog\0078.jpg,frog
cifar10/test/frog\0079.jpg,frog
cifar10/test/frog\0080.jpg,frog
cifar10/test/frog\0081.jpg,frog
cifar10/test/frog\0082.jpg,frog
cifar10/test/frog\0083.jpg,frog
cifar10/test/frog\0084.jpg,frog
cifar10/test/frog\0085.jpg,frog
cifar10/test/frog\0086.jpg,frog
cifar10/test/frog\0087.jpg,frog
cifar10/test/frog\0088.jpg,frog
cifar10/test/frog\0089.jpg,frog
cifar10/test/frog\0090.jpg,frog
cifar10/test/frog\0091.jpg,frog
cifar10/test/frog\0092.jpg,frog
cifar10/test/frog\0093.jpg,frog
cifar10/test/frog\0094.jpg,frog
cifar10/test/frog\0095.jpg,frog
cifar10/test/frog\0096.jpg,frog
cifar10/test/frog\0097.jpg,frog
cifar10/test/frog\0098.jpg,frog
cifar10/test/frog\0099.jpg,frog
cifar10/test/frog\0100.jpg,frog
cifar10/test/frog\0101.jpg,frog
cifar10/test/frog\0102.jpg,frog
cifar10/test/frog\0103.jpg,frog
cifar10/test/frog\0104.jpg,frog
cifar10/test/frog\0105.jpg,frog
cifar10/test/frog\0106.jpg,frog
cifar10/test/frog\0107.jpg,frog
cifar10/test/frog\0108.jpg,frog
cifar10/test/frog\0109.jpg,frog
cifar10/test/frog\0110.jpg,frog
cifar10/test/frog\0111.jpg,frog
cifar10/test/frog\0112.jpg,frog
cifar10/test/frog\0113.jpg,frog
cifar10/test/frog\0114.jpg,frog
cifar10/test/frog\0115.jpg,frog
cifar10/test/frog\0116.jpg,frog
cifar10/test/frog\0117.jpg,frog
cifar10/test/frog\0118.jpg,frog
cifar10/test/frog\0119.jpg,frog
cifar10/test/frog\0120.jpg,frog
cifar10/test/frog\0121.jpg,frog
cifar10/test/frog\0122.jpg,frog
cifar10/test/frog\0123.jpg,frog
cifar10/test/frog\0124.jpg,frog
cifar10/test/frog\0125.jpg,frog
cifar10/test/frog\0126.jpg,frog
cifar10/test/frog\0127.jpg,frog
cifar10/test/frog\0128.jpg,frog
cifar10/test/frog\0129.jpg,frog
cifar10/test/frog\0130.jpg,frog
cifar10/test/frog\0131.jpg,frog
cifar10/test/frog\0132.jpg,frog
cifar10/test/frog\0133.jpg,frog
cifar10/test/frog\0134.jpg,frog
cifar10/test/frog\0135.jpg,frog
cifar10/test/frog\0136.jpg,frog
cifar10/test/frog\0137.jpg,frog
cifar10/test/frog\0138.jpg,frog
cifar10/test/frog\0139.jpg,frog
cifar10/test/frog\0140.jpg,frog
cifar10/test/frog\0141.jpg,frog
cifar10/test/frog\0142.jpg,frog
cifar10/test/frog\0143.jpg,frog
cifar10/test/frog\0144.jpg,frog
cifar10/test/frog\0145.jpg,frog
cifar10/test/frog\0146.jpg,frog
cifar10/test/frog\0147.jpg,frog
cifar10/test/frog\0148.jpg,frog
cifar10/test/frog\0149.jpg,frog
cifar10/test/frog\0150.jpg,frog
cifar10/test/frog\0151.jpg,frog
cifar10/test/frog\0152.jpg,frog
cifar10/test/frog\0153.jpg,frog
cifar10/test/frog\0154.jpg,frog
cifar10/test/frog\0155.jpg,frog
cifar10/test/frog\0156.jpg,frog
cifar10/test/frog\0157.jpg,frog
cifar10/test/frog\0158.jpg,frog
cifar10/test/frog\0159.jpg,frog
cifar10/test/frog\0160.jpg,frog
cifar10/test/frog\0161.jpg,frog
cifar10/test/frog\0162.jpg,frog
cifar10/test/frog\0163.jpg,frog
cifar10/test/frog\0164.jpg,frog
cifar10/test/frog\0165.jpg,frog
cifar10/test/frog\0166.jpg,frog
cifar10/test/frog\0167.jpg,frog
cifar10/test/frog\0168.jpg,frog
cifar10/test/frog\0169.jpg,frog
cifar10/test/frog\0170.jpg,frog
cifar10/test/frog\0171.jpg,frog
cifar10/test/frog\0172.jpg,frog
cifar10/test/frog\0173.jpg,frog
cifar10/test/frog\0174.jpg,frog
cifar10/test/frog\0175.jpg,frog
cifar10/test/frog\0176.jpg,frog
cifar10/test/frog\0177.jpg,frog
cifar10/test/frog\0178.jpg,frog
cifar10/test/frog\0179.jpg,frog
cifar10/test/frog\0180.jpg,frog
cifar10/test/frog\0181.jpg,frog
cifar10/test/frog\0182.jpg,frog
cifar10/test/frog\0183.jpg,frog
cifar10/test/frog\0184.jpg,frog
cifar10/test/frog\0185.jpg,frog
cifar10/test/frog\0186.jpg,frog
cifar10/test/frog\0187.jpg,frog
cifar10/test/frog\0188.jpg,frog
cifar10/test/frog\0189.jpg,frog
cifar10/test/frog\0190.jpg,frog
cifar10/test/frog\0191.jpg,frog
cifar10/test/frog\0192.jpg,frog
cifar10/test/frog\0193.jpg,frog
cifar10/test/frog\0194.jpg,frog
cifar10/test/frog\0195.jpg,frog
cifar10/test/frog\0196.jpg,frog
cifar10/test/frog\0197.jpg,frog
cifar10/test/frog\0198.jpg,frog
cifar10/test/frog\0199.jpg,frog
cifar10/test/frog\0200.jpg,frog
cifar10/test/frog\0201.jpg,frog
cifar10/test/frog\0202.jpg,frog
cifar10/test/frog\0203.jpg,frog
cifar10/test/frog\0204.jpg,frog
cifar10/test/frog\0205.jpg,frog
cifar10/test/frog\0206.jpg,frog
cifar10/test/frog\0207.jpg,frog
cifar10/test/frog\0208.jpg,frog
cifar10/test/frog\0209.jpg,frog
cifar10/test/frog\0210.jpg,frog
cifar10/test/frog\0211.jpg,frog
cifar10/test/frog\0212.jpg,frog
cifar10/test/frog\0213.jpg,frog
cifar10/test/frog\0214.jpg,frog
cifar10/test/frog\0215.jpg,frog
cifar10/test/frog\0216.jpg,frog
cifar10/test/frog\0217.jpg,frog
cifar10/test/frog\0218.jpg,frog
cifar10/test/frog\0219.jpg,frog
cifar10/test/frog\0220.jpg,frog
cifar10/test/frog\0221.jpg,frog
cifar10/test/frog\0222.jpg,frog
cifar10/test/frog\0223.jpg,frog
cifar10/test/frog\0224.jpg,frog
cifar10/test/frog\0225.jpg,frog
cifar10/test/frog\0226.jpg,frog
cifar10/test/frog\0227.jpg,frog
cifar10/test/frog\0228.jpg,frog
cifar10/test/frog\0229.jpg,frog
cifar10/test/frog\0230.jpg,frog
cifar10/test/frog\0231.jpg,frog
cifar10/test/frog\0232.jpg,frog
cifar10/test/frog\0233.jpg,frog
cifar10/test/frog\0234.jpg,frog
cifar10/test/frog\0235.jpg,frog
cifar10/test/frog\0236.jpg,frog
cifar10/test/frog\0237.jpg,frog
cifar10/test/frog\0238.jpg,frog
cifar10/test/frog\0239.jpg,frog
cifar10/test/frog\0240.jpg,frog
cifar10/test/frog\0241.jpg,frog
cifar10/test/frog\0242.jpg,frog
cifar10/test/frog\0243.jpg,frog
cifar10/test/frog\0244.jpg,frog
cifar10/test/frog\0245.jpg,frog
cifar10/test/frog\0246.jpg,frog
cifar10/test/frog\0247.jpg,frog
cifar10/test/frog\0248.jpg,frog
cifar10/test/frog\0249.jpg,frog
cifar10/test/frog\0250.jpg,frog
cifar10/test/frog\0251.jpg,frog
cifar10/test/frog\0252.jpg,frog
cifar10/test/frog\0253.jpg,frog
cifar10/test/frog\0254.jpg,frog
cifar10/test/frog\0255.jpg,frog
cifar10/test/frog\0256.jpg,frog
cifar10/test/frog\0257.jpg,frog
cifar10/test/frog\0258.jpg,frog
cifar10/test/frog\0259.jpg,frog
cifar10/test/frog\0260.jpg,frog
cifar10/test/frog\0261.jpg,frog
cifar10/test/frog\0262.jpg,frog
cifar10/test/frog\0263.jpg,frog
cifar10/test/frog\0264.jpg,frog
cifar10/test/frog\0265.jpg,frog
cifar10/test/frog\0266.jpg,frog
cifar10/test/frog\0267.jpg,frog
cifar10/test/frog\0268.jpg,frog
cifar10/test/frog\0269.jpg,frog
cifar10/test/frog\0270.jpg,frog
cifar10/test/frog\0271.jpg,frog
cifar10/test/frog\0272.jpg,frog
cifar10/test/frog\0273.jpg,frog
cifar10/test/frog\0274.jpg,frog
cifar10/test/frog\0275.jpg,frog
cifar10/test/frog\0276.jpg,frog
cifar10/test/frog\0277.jpg,frog
cifar10/test/frog\0278.jpg,frog
cifar10/test/frog\0279.jpg,frog
cifar10/test/frog\0280.jpg,frog
cifar10/test/frog\0281.jpg,frog
cifar10/test/frog\0282.jpg,frog
cifar10/test/frog\0283.jpg,frog
cifar10/test/frog\0284.jpg,frog
cifar10/test/frog\0285.jpg,frog
cifar10/test/frog\0286.jpg,frog
cifar10/test/frog\0287.jpg,frog
cifar10/test/frog\0288.jpg,frog
cifar10/test/frog\0289.jpg,frog
cifar10/test/frog\0290.jpg,frog
cifar10/test/frog\0291.jpg,frog
cifar10/test/frog\0292.jpg,frog
cifar10/test/frog\0293.jpg,frog
cifar10/test/frog\0294.jpg,frog
cifar10/test/frog\0295.jpg,frog
cifar10/test/frog\0296.jpg,frog
cifar10/test/frog\0297.jpg,frog
cifar10/test/frog\0298.jpg,frog
cifar10/test/frog\0299.jpg,frog
cifar10/test/frog\0300.jpg,frog
cifar10/test/frog\0301.jpg,frog
cifar10/test/frog\0302.jpg,frog
cifar10/test/frog\0303.jpg,frog
cifar10/test/frog\0304.jpg,frog
cifar10/test/frog\0305.jpg,frog
cifar10/test/frog\0306.jpg,frog
cifar10/test/frog\0307.jpg,frog
cifar10/test/frog\0308.jpg,frog
cifar10/test/frog\0309.jpg,frog
cifar10/test/frog\0310.jpg,frog
cifar10/test/frog\0311.jpg,frog
cifar10/test/frog\0312.jpg,frog
cifar10/test/frog\0313.jpg,frog
cifar10/test/frog\0314.jpg,frog
cifar10/test/frog\0315.jpg,frog
cifar10/test/frog\0316.jpg,frog
cifar10/test/frog\0317.jpg,frog
cifar10/test/frog\0318.jpg,frog
cifar10/test/frog\0319.jpg,frog
cifar10/test/frog\0320.jpg,frog
cifar10/test/frog\0321.jpg,frog
cifar10/test/frog\0322.jpg,frog
cifar10/test/frog\0323.jpg,frog
cifar10/test/frog\0324.jpg,frog
cifar10/test/frog\0325.jpg,frog
cifar10/test/frog\0326.jpg,frog
cifar10/test/frog\0327.jpg,frog
cifar10/test/frog\0328.jpg,frog
cifar10/test/frog\0329.jpg,frog
cifar10/test/frog\0330.jpg,frog
cifar10/test/frog\0331.jpg,frog
cifar10/test/frog\0332.jpg,frog
cifar10/test/frog\0333.jpg,frog
cifar10/test/frog\0334.jpg,frog
cifar10/test/frog\0335.jpg,frog
cifar10/test/frog\0336.jpg,frog
cifar10/test/frog\0337.jpg,frog
cifar10/test/frog\0338.jpg,frog
cifar10/test/frog\0339.jpg,frog
cifar10/test/frog\0340.jpg,frog
cifar10/test/frog\0341.jpg,frog
cifar10/test/frog\0342.jpg,frog
cifar10/test/frog\0343.jpg,frog
cifar10/test/frog\0344.jpg,frog
cifar10/test/frog\0345.jpg,frog
cifar10/test/frog\0346.jpg,frog
cifar10/test/frog\0347.jpg,frog
cifar10/test/frog\0348.jpg,frog
cifar10/test/frog\0349.jpg,frog
cifar10/test/frog\0350.jpg,frog
cifar10/test/frog\0351.jpg,frog
cifar10/test/frog\0352.jpg,frog
cifar10/test/frog\0353.jpg,frog
cifar10/test/frog\0354.jpg,frog
cifar10/test/frog\0355.jpg,frog
cifar10/test/frog\0356.jpg,frog
cifar10/test/frog\0357.jpg,frog
cifar10/test/frog\0358.jpg,frog
cifar10/test/frog\0359.jpg,frog
cifar10/test/frog\0360.jpg,frog
cifar10/test/frog\0361.jpg,frog
cifar10/test/frog\0362.jpg,frog
cifar10/test/frog\0363.jpg,frog
cifar10/test/frog\0364.jpg,frog
cifar10/test/frog\0365.jpg,frog
cifar10/test/frog\0366.jpg,frog
cifar10/test/frog\0367.jpg,frog
cifar10/test/frog\0368.jpg,frog
cifar10/test/frog\0369.jpg,frog
cifar10/test/frog\0370.jpg,frog
cifar10/test/frog\0371.jpg,frog
cifar10/test/frog\0372.jpg,frog
cifar10/test/frog\0373.jpg,frog
cifar10/test/frog\0374.jpg,frog
cifar10/test/frog\0375.jpg,frog
cifar10/test/frog\0376.jpg,frog
cifar10/test/frog\0377.jpg,frog
cifar10/test/frog\0378.jpg,frog
cifar10/test/frog\0379.jpg,frog
cifar10/test/frog\0380.jpg,frog
cifar10/test/frog\0381.jpg,frog
cifar10/test/frog\0382.jpg,frog
cifar10/test/frog\0383.jpg,frog
cifar10/test/frog\0384.jpg,frog
cifar10/test/frog\0385.jpg,frog
cifar10/test/frog\0386.jpg,frog
cifar10/test/frog\0387.jpg,frog
cifar10/test/frog\0388.jpg,frog
cifar10/test/frog\0389.jpg,frog
cifar10/test/frog\0390.jpg,frog
cifar10/test/frog\0391.jpg,frog
cifar10/test/frog\0392.jpg,frog
cifar10/test/frog\0393.jpg,frog
cifar10/test/frog\0394.jpg,frog
cifar10/test/frog\0395.jpg,frog
cifar10/test/frog\0396.jpg,frog
cifar10/test/frog\0397.jpg,frog
cifar10/test/frog\0398.jpg,frog
cifar10/test/frog\0399.jpg,frog
cifar10/test/frog\0400.jpg,frog
cifar10/test/frog\0401.jpg,frog
cifar10/test/frog\0402.jpg,frog
cifar10/test/frog\0403.jpg,frog
cifar10/test/frog\0404.jpg,frog
cifar10/test/frog\0405.jpg,frog
cifar10/test/frog\0406.jpg,frog
cifar10/test/frog\0407.jpg,frog
cifar10/test/frog\0408.jpg,frog
cifar10/test/frog\0409.jpg,frog
cifar10/test/frog\0410.jpg,frog
cifar10/test/frog\0411.jpg,frog
cifar10/test/frog\0412.jpg,frog
cifar10/test/frog\0413.jpg,frog
cifar10/test/frog\0414.jpg,frog
cifar10/test/frog\0415.jpg,frog
cifar10/test/frog\0416.jpg,frog
cifar10/test/frog\0417.jpg,frog
cifar10/test/frog\0418.jpg,frog
cifar10/test/frog\0419.jpg,frog
cifar10/test/frog\0420.jpg,frog
cifar10/test/frog\0421.jpg,frog
cifar10/test/frog\0422.jpg,frog
cifar10/test/frog\0423.jpg,frog
cifar10/test/frog\0424.jpg,frog
cifar10/test/frog\0425.jpg,frog
cifar10/test/frog\0426.jpg,frog
cifar10/test/frog\0427.jpg,frog
cifar10/test/frog\0428.jpg,frog
cifar10/test/frog\0429.jpg,frog
cifar10/test/frog\0430.jpg,frog
cifar10/test/frog\0431.jpg,frog
cifar10/test/frog\0432.jpg,frog
cifar10/test/frog\0433.jpg,frog
cifar10/test/frog\0434.jpg,frog
cifar10/test/frog\0435.jpg,frog
cifar10/test/frog\0436.jpg,frog
cifar10/test/frog\0437.jpg,frog
cifar10/test/frog\0438.jpg,frog
cifar10/test/frog\0439.jpg,frog
cifar10/test/frog\0440.jpg,frog
cifar10/test/frog\0441.jpg,frog
cifar10/test/frog\0442.jpg,frog
cifar10/test/frog\0443.jpg,frog
cifar10/test/frog\0444.jpg,frog
cifar10/test/frog\0445.jpg,frog
cifar10/test/frog\0446.jpg,frog
cifar10/test/frog\0447.jpg,frog
cifar10/test/frog\0448.jpg,frog
cifar10/test/frog\0449.jpg,frog
cifar10/test/frog\0450.jpg,frog
cifar10/test/frog\0451.jpg,frog
cifar10/test/frog\0452.jpg,frog
cifar10/test/frog\0453.jpg,frog
cifar10/test/frog\0454.jpg,frog
cifar10/test/frog\0455.jpg,frog
cifar10/test/frog\0456.jpg,frog
cifar10/test/frog\0457.jpg,frog
cifar10/test/frog\0458.jpg,frog
cifar10/test/frog\0459.jpg,frog
cifar10/test/frog\0460.jpg,frog
cifar10/test/frog\0461.jpg,frog
cifar10/test/frog\0462.jpg,frog
cifar10/test/frog\0463.jpg,frog
cifar10/test/frog\0464.jpg,frog
cifar10/test/frog\0465.jpg,frog
cifar10/test/frog\0466.jpg,frog
cifar10/test/frog\0467.jpg,frog
cifar10/test/frog\0468.jpg,frog
cifar10/test/frog\0469.jpg,frog
cifar10/test/frog\0470.jpg,frog
cifar10/test/frog\0471.jpg,frog
cifar10/test/frog\0472.jpg,frog
cifar10/test/frog\0473.jpg,frog
cifar10/test/frog\0474.jpg,frog
cifar10/test/frog\0475.jpg,frog
cifar10/test/frog\0476.jpg,frog
cifar10/test/frog\0477.jpg,frog
cifar10/test/frog\0478.jpg,frog
cifar10/test/frog\0479.jpg,frog
cifar10/test/frog\0480.jpg,frog
cifar10/test/frog\0481.jpg,frog
cifar10/test/frog\0482.jpg,frog
cifar10/test/frog\0483.jpg,frog
cifar10/test/frog\0484.jpg,frog
cifar10/test/frog\0485.jpg,frog
cifar10/test/frog\0486.jpg,frog
